time,value_max,value_min,observed
2021-07-08 14:30:00,0.2515139607850299,-0.49227467459991975,-0.0739801607166666
2021-07-08 15:00:00,0.3036449324067299,-0.47944243247231305,-0.0714245425333333
2021-07-08 15:30:00,0.34927466261653356,-0.3846514950855429,-0.00647579798
2021-07-08 16:00:00,0.3997828463312476,-0.18457593144198986,0.1085894277666666
2021-07-08 16:30:00,0.40161362009563084,-0.13336307682470094,0.1569161515
2021-07-08 17:00:00,0.4230593431956644,0.039432851523456325,0.226133638275862
2021-07-08 17:30:00,0.5000453099120596,0.04288608908981742,0.2734249576666666
2021-07-08 18:00:00,0.5335279286358701,0.08241513657892201,0.3141248433333333
2021-07-08 18:30:00,0.5490521516097537,0.1526399601054312,0.3488105793333333
2021-07-08 19:00:00,0.5363117981905253,0.10566355394834585,0.3233162996551724
2021-07-08 19:30:00,0.537125050131096,0.09357343432451304,0.3227179133333333
2021-07-08 20:00:00,0.4929411026436861,0.08600650436446879,0.3093658453333333
2021-07-08 20:30:00,0.4929411026436861,0.08738206442000401,0.3028753575862069
2021-07-08 21:00:00,0.5022998910660456,0.03517866925919178,0.2801138303571428
2021-07-08 21:30:00,0.48811868094842065,0.024083091547771527,0.2501514807407407
2021-07-08 22:00:00,0.41552443640453707,0.024651567271097498,0.2199914881481481
2021-07-08 22:30:00,0.40461424994621736,-0.021721909816046884,0.20639789
2021-07-08 23:00:00,0.4045410944718057,0.04041349950185352,0.2089953062499999
2021-07-08 23:30:00,0.4039472520672388,0.04041349950185352,0.1901277288
2021-07-09 00:00:00,0.3761977721397398,0.017577043075391284,0.2098831275
2021-07-09 00:30:00,0.3580274990567849,0.030761854790565427,0.199428345
2021-07-09 01:00:00,0.3486430050746846,-0.0011825454919307415,0.1834387586363636
2021-07-09 01:30:00,0.3462731178547183,-0.0011825454919307415,0.1704410174999999
2021-07-09 02:00:00,0.3462731178547183,-0.0011825454919307415,0.1688590869230769
2021-07-09 02:30:00,0.3462731178547183,-0.0011825454919307415,0.1722657777777777
2021-07-09 03:00:00,0.32381865330940807,-0.0011825454919307415,0.1633568631578947
2021-07-09 03:30:00,0.3462731178547183,-0.00159723208603821,0.166657895
2021-07-09 04:00:00,0.32381865330940807,-0.00159723208603821,0.16256711
2021-07-09 04:30:00,0.32491075886150916,0.0010972181816476722,0.1564894907407407
2021-07-09 05:00:00,0.35175973663100313,0.011490470448962358,0.1734848492857143
2021-07-09 05:30:00,0.35594534363748825,0.012219733480824594,0.1729398758620689
2021-07-09 06:00:00,0.3320212377955924,0.001864302436081379,0.1553714411666666
2021-07-09 06:30:00,0.25829631115905977,-0.13574303949882965,0.0541066474666666
2021-07-09 07:00:00,0.21776959606466176,-0.2774943418744059,-0.0453198066666666
2021-07-09 07:30:00,0.20764619382903635,-0.35936734819750704,-0.0681961047866666
2021-07-09 08:00:00,0.0911638931847603,-0.5438032674876702,-0.190490466
2021-07-09 08:30:00,0.043094251332764455,-0.9393882004646132,-0.3244530896666667
2021-07-09 09:00:00,0.20402890815617072,-0.4477909422112027,-0.0481267444
2021-07-09 09:30:00,0.2500945547909784,-0.46225767726423656,-0.0306965315833333
2021-07-09 10:00:00,0.18154609878787545,-0.601209611011298,-0.0809642226533333
2021-07-09 10:30:00,0.13615367990035313,-0.9139371113937962,-0.2456435837241379
2021-07-09 11:00:00,0.2393724853303794,-0.4602732378604127,0.0301203605586206
2021-07-09 11:30:00,0.32499859011688037,-0.11009513015993035,0.1902932603333333
2021-07-09 12:00:00,0.3441336122767713,-0.06579730252388308,0.1932294256666666
2021-07-09 12:30:00,0.31469239540550586,-0.19784139255497737,0.1238043226333333
2021-07-09 13:00:00,0.3197195844118999,-0.37244821644842996,0.0880416889
2021-07-09 13:30:00,0.22715530411977106,-0.6371862225192761,-0.0451607388633333
2021-07-09 14:00:00,-0.2820721333493933,-1.361916528533889,-0.7363904643333333
2021-07-09 14:30:00,-0.5659455600450358,-1.4474082174739882,-1.0855650026666666
2021-07-09 15:00:00,0.5021832235101595,-0.03127327641216998,0.2929186724333333
2021-07-09 15:30:00,0.5761070379606027,-0.007403986041414072,0.3147660463
2021-07-09 16:00:00,0.4050182202862684,-0.29122030328700965,0.0758164534766666
2021-07-09 16:30:00,0.6151437761174904,-0.016650143926194756,0.318006485
2021-07-09 17:00:00,0.8639531438106864,0.5617894397696281,0.7099425836666666
2021-07-09 17:30:00,0.9668311186727488,0.7509039897694235,0.859373606
2021-07-09 18:00:00,0.8230706493851266,0.6056152722039072,0.705576423
2021-07-09 18:30:00,0.9166755167067727,0.7784154243169297,0.8359737576666667
2021-07-09 19:00:00,0.8923785011444856,0.7935255396800114,0.8350901463333333
2021-07-09 19:30:00,0.8756218185481867,0.7914409685456192,0.8267385646666666
2021-07-09 20:00:00,0.8950806087528302,0.8040896260228282,0.8489410226666667
2021-07-09 20:30:00,0.9010081700682995,0.8185116507445206,0.8576579590000001
2021-07-09 21:00:00,0.8891533006394731,0.7946888273956912,0.841256511
2021-07-09 21:30:00,0.829633274993786,0.7457948369805606,0.7857208913333333
2021-07-09 22:00:00,0.7380720995355808,0.6859796743279469,0.7218810626666666
2021-07-09 22:30:00,0.684519327094393,0.6180839538687497,0.6531344653333334
2021-07-09 23:00:00,0.6442859920383706,0.5938007910736316,0.6130044393333333
2021-07-09 23:30:00,0.6081959087024373,0.5579231320729588,0.5805028453333333
2021-07-10 00:00:00,0.6287600596449235,0.5787829563862948,0.6101843846666667
2021-07-10 00:30:00,0.5770260415532723,0.5292874747260686,0.5563545596666667
2021-07-10 01:00:00,0.5699565608371115,0.5183188472189036,0.5409727146666667
2021-07-10 01:30:00,0.5292605230848575,0.4764437988136681,0.5012833210000001
2021-07-10 02:00:00,0.5002739703450882,0.46316599083915455,0.4804377783333333
2021-07-10 02:30:00,0.4949170285862495,0.4612094082042801,0.4742974168965517
2021-07-10 03:00:00,0.49556569616655854,0.4612094082042801,0.4698148255172414
2021-07-10 03:30:00,0.49554862125596133,0.4571615012173449,0.464116474
2021-07-10 04:00:00,0.49554862125596133,0.4607947216101726,0.4692889226666666
2021-07-10 04:30:00,0.4950044578668364,0.4515615444780333,0.473992679
2021-07-10 05:00:00,0.5130052549657573,0.4528717181361677,0.4843197636666667
2021-07-10 05:30:00,0.516303544979647,0.4682180642846003,0.4967683356666666
2021-07-10 06:00:00,0.5787933500599518,0.5128608598263185,0.5521909613333332
2021-07-10 06:30:00,0.7243205426985003,0.5507442141561285,0.6454981326666667
2021-07-10 07:00:00,0.7568564583225654,0.5381449561013038,0.6450633826666666
2021-07-10 07:30:00,0.6998980611052448,0.40991711277571596,0.575717881
2021-07-10 08:00:00,0.6122808645263867,0.3201773882087227,0.4887893339999999
2021-07-10 08:30:00,0.5217910625184151,0.0856639354390087,0.3395808916666666
2021-07-10 09:00:00,0.6188651605960649,0.3445251481427666,0.4908702933333334
2021-07-10 09:30:00,0.3013176932330409,-0.40042875022763313,-0.0146096910166666
2021-07-10 10:00:00,0.4614421927185258,0.014021423928467605,0.2612479523
2021-07-10 10:30:00,-0.08429945222639844,-1.052170953233765,-0.5081969032758621
2021-07-10 11:00:00,0.7070854754227379,0.3021141793581515,0.55592624
2021-07-10 11:30:00,0.6973824706580831,0.29672763275656433,0.5424614316666666
2021-07-10 12:00:00,0.6319948676889542,0.23228491518868355,0.4881982243333333
2021-07-10 12:30:00,0.7069117522354875,0.2983978852361459,0.562783267
2021-07-10 13:00:00,0.37349373686773946,-0.38805098640965213,0.12835989911
2021-07-10 13:30:00,0.19804726904289513,-0.7709768664003822,-0.1487464340841666
2021-07-10 14:00:00,0.06738357217123897,-1.3496277001137584,-0.5174422793333333
2021-07-10 14:30:00,-0.17692913684363043,-1.264889908035765,-0.7284323676666666
2021-07-10 15:00:00,-0.06849076398891936,-1.0646890709447623,-0.643044686
2021-07-10 15:30:00,-0.3067116112308235,-1.169792047012776,-0.8498896431666666
2021-07-10 16:00:00,0.03708107540289871,-0.9365271915664939,-0.5656686470000001
2021-07-10 16:30:00,0.2994325134639444,-0.39591365846582327,-0.1272233187066666
2021-07-10 17:00:00,0.23445285927407233,-0.36420185885412293,-0.1652118984166666
2021-07-10 17:30:00,0.4032348991570316,-0.05132354705571988,0.1375179267
2021-07-10 18:00:00,0.5984376172061413,0.21892606858126656,0.4128302573333333
2021-07-10 18:30:00,0.8218168919302873,0.6191060112397193,0.710190359
2021-07-10 19:00:00,0.8891236933104497,0.7459413882211522,0.8006670106666667
2021-07-10 19:30:00,0.8674881055199586,0.7751082288005877,0.825344657
2021-07-10 20:00:00,0.9068395792918434,0.823665563623861,0.866252926
2021-07-10 20:30:00,0.9283928269855715,0.8413938410292698,0.881241247
2021-07-10 21:00:00,0.8741316932284088,0.7917461813306037,0.8322241103333333
2021-07-10 21:30:00,0.8346517820100019,0.7529261179707292,0.7952071973333333
2021-07-10 22:00:00,0.7380720995355808,0.6631959429672308,0.708369582
2021-07-10 22:30:00,0.6879206969665338,0.6167348423784674,0.6488571544827586
2021-07-10 23:00:00,0.636473887420385,0.5848398943161022,0.6079193913793104
2021-07-10 23:30:00,0.5986069491260817,0.5531919456588321,0.5784259353333333
2021-07-11 00:00:00,0.6365721642629091,0.5894400210639983,0.6116062836666667
2021-07-11 00:30:00,0.5940820385862824,0.5535959373917313,0.5790559176666666
2021-07-11 01:00:00,0.5613630908223453,0.508244451884794,0.538510333
2021-07-11 01:30:00,0.5292605230848575,0.48461864342835376,0.5051110103333333
2021-07-11 02:00:00,0.5159542972271927,0.4690059089866535,0.4927552306666666
2021-07-11 02:30:00,0.5159542972271927,0.4690059089866535,0.4938635696666666
2021-07-11 03:00:00,0.5159542972271927,0.47610804338329527,0.4973956036666667
2021-07-11 03:30:00,0.49556569616655854,0.4512257890476605,0.4703859726666666
2021-07-11 04:00:00,0.4864246944536131,0.43922142942380543,0.4497710516666666
2021-07-11 04:30:00,0.4638450527372765,0.4101581797727301,0.42307321
2021-07-11 05:00:00,0.48386607934401843,0.40868222681008476,0.428568242
2021-07-11 05:30:00,0.5182330544664017,0.43916563808400544,0.494573077
2021-07-11 06:00:00,0.4996567403661591,0.3520471657379299,0.458806864
2021-07-11 06:30:00,0.4735241254174566,0.30546438562857736,0.390710357
2021-07-11 07:00:00,0.5540324468502047,0.35220401843488763,0.4628552979999999
2021-07-11 07:30:00,0.4407836445796702,-0.059252966315471056,0.2650950228333333
2021-07-11 08:00:00,0.5864896332614613,0.16007579757711476,0.4555718116666666
2021-07-11 08:30:00,0.6328252621500119,0.23950072839263528,0.505601519
2021-07-11 09:00:00,0.7496110619127659,0.45249093483052255,0.6294961499999999
2021-07-11 09:30:00,0.7156199803080696,0.28434972836713135,0.5652934346666666
2021-07-11 10:00:00,0.6919601992820578,0.26636870451425576,0.5583132246666668
2021-07-11 10:30:00,0.5420028050962569,0.025366670076221988,0.3728748851724138
2021-07-11 11:00:00,0.6235013054129449,0.16028064767822664,0.4593369410344827
2021-07-11 11:30:00,0.739378900065977,0.35720775810835204,0.61356202
2021-07-11 12:00:00,0.7433143785474188,0.3225877557704536,0.5794969946666666
2021-07-11 12:30:00,0.43949738417801454,-0.36689492692814246,0.1245471246
2021-07-11 13:00:00,0.7753087866275582,0.42852126930962436,0.6437536283333334
2021-07-11 13:30:00,0.8136777344495358,0.5057393430506026,0.6851346923333334
2021-07-11 14:00:00,0.7745412177410115,0.48722254197220444,0.63872843
2021-07-11 14:30:00,0.9009756752915715,0.6294429098935281,0.777094624
2021-07-11 15:00:00,1.0222132495012501,0.7467266243295786,0.9033141913333332
2021-07-11 15:30:00,1.1402615428158496,0.8533784061167534,1.024224764
2021-07-11 16:00:00,1.1780466081967613,0.9114507999807195,1.0604673166666667
2021-07-11 16:30:00,1.2234182461839227,0.9818537774606323,1.103952176666667
2021-07-11 17:00:00,1.2111323259893536,1.0039845806290217,1.11154119
2021-07-11 17:30:00,1.1669614441374212,1.0096007672876068,1.0874914986666666
2021-07-11 18:00:00,1.0059334708065215,0.892991499178472,0.9425051696666666
2021-07-11 18:30:00,0.9440312112730656,0.834737679265137,0.887712524
2021-07-11 19:00:00,0.8891643546286402,0.8030404166144555,0.8452982273333334
2021-07-11 19:30:00,0.8628387725326326,0.771773581965568,0.8242091196666668
2021-07-11 20:00:00,0.9117038047935588,0.8247225700695494,0.8686061820000001
2021-07-11 20:30:00,0.8642443082883622,0.7743973531480067,0.8205943093333333
2021-07-11 21:00:00,0.8452292583683714,0.7545748125877573,0.8047725383333333
2021-07-11 21:30:00,0.8026737051161373,0.712188985454299,0.7522230683333333
2021-07-11 22:00:00,0.7906581103481694,0.6971461867873674,0.7462493893333334
2021-07-11 22:30:00,0.733290255679242,0.6623491549908819,0.7048029589655173
2021-07-11 23:00:00,0.6587021151758935,0.6185923966725219,0.6406949144827586
2021-07-11 23:30:00,0.6207539149603605,0.5669827946525038,0.589027153
2021-07-12 00:00:00,0.6464720774715456,0.5887637120333535,0.6232503406666667
2021-07-12 00:30:00,0.6188616355183346,0.5789152214112683,0.605141371
2021-07-12 01:00:00,0.5772620733574715,0.5283599803131741,0.551264493
2021-07-12 01:30:00,0.5397369190681193,0.4914002426987745,0.5126449866666667
2021-07-12 02:00:00,0.5312296986052328,0.48638896651742985,0.510950608
2021-07-12 02:30:00,0.517923472747568,0.47787836647237136,0.496322479
2021-07-12 03:00:00,0.5312296986052328,0.47787836647237136,0.5030515996666667
2021-07-12 03:30:00,0.5134847377680766,0.4641858719037503,0.481464463
2021-07-12 04:00:00,0.517923472747568,0.4572015109148934,0.485747942
2021-07-12 04:30:00,0.517923472747568,0.45798082039238086,0.4898775075862069
2021-07-12 05:00:00,0.6206827863056845,0.524514245586195,0.5778991843333333
2021-07-12 05:30:00,0.7856808063881834,0.5906574464643833,0.6796005446666666
2021-07-12 06:00:00,0.8368126344862377,0.6162148308739482,0.726175955
2021-07-12 06:30:00,0.881241636105445,0.7017381160774667,0.7899948033333334
2021-07-12 07:00:00,0.8493859362331434,0.6067895483195651,0.7361010223333333
2021-07-12 07:30:00,0.6716386446361342,0.43826029889518014,0.552247815
2021-07-12 08:00:00,0.5303211006813787,0.14243862651834507,0.3786279466666666
2021-07-12 08:30:00,0.32048404660729024,-0.1425989854912396,0.1573071608666666
2021-07-12 09:00:00,0.46735471219190794,0.049335441667691944,0.2734302426666666
2021-07-12 09:30:00,0.45681024871737036,-0.04417840536394611,0.2522853866666666
2021-07-12 10:00:00,0.3297826575862755,-0.180912325236966,0.1090197979
2021-07-12 10:30:00,-0.15357659563091777,-1.2038244281875992,-0.7003981106896551
2021-07-12 11:00:00,-0.3107114372808274,-1.2777630073180666,-0.8108230320689656
2021-07-12 11:30:00,-0.010749340749968054,-1.0810599899471465,-0.4823465363833333
2021-07-12 12:00:00,0.03135224342152055,-1.1521909922201323,-0.5507635081833333
2021-07-12 12:30:00,-0.3195087338043891,-1.5243706837753095,-1.1183954253333332
2021-07-12 13:00:00,-0.5635497690924718,-1.5774958697760688,-1.4620899976666666
2021-07-12 13:30:00,-0.3129422037261466,-1.53068237726618,-1.1141935833333332
2021-07-12 14:00:00,-0.368620429001632,-1.6133518622137655,-1.2788145503
2021-07-12 14:30:00,-0.21404715690674458,-1.3876208969483905,-0.8971294333333333
2021-07-12 15:00:00,-0.4729290569462886,-1.304678600497117,-0.981388365
2021-07-12 15:30:00,-0.1902183451415241,-1.0319192555383785,-0.6750120820000001
2021-07-12 16:00:00,0.025375123325143047,-0.783549861449702,-0.2991262761
2021-07-12 16:30:00,0.3862943848294371,-0.19795502043117968,0.1775863167666666
2021-07-12 17:00:00,0.8198502676027875,0.515237553005026,0.7093495983333333
2021-07-12 17:30:00,0.9215094755909959,0.6950188977891876,0.8082700783333333
2021-07-12 18:00:00,0.9682478434537619,0.7543293829424671,0.8748877263333333
2021-07-12 18:30:00,0.9292706752180449,0.7421445228674067,0.8409606056666666
2021-07-12 19:00:00,1.0247039801489501,0.8671506996590734,0.947217844
2021-07-12 19:30:00,0.9582378320246415,0.8574396574458261,0.906843706
2021-07-12 20:00:00,0.9458863088019341,0.8522320275080029,0.8978940903333333
2021-07-12 20:30:00,0.9397486758791435,0.8434194044015094,0.893952459
2021-07-12 21:00:00,0.8735671130435446,0.782510475863439,0.8292642566666667
2021-07-12 21:30:00,0.8225216638738325,0.7201271436592227,0.7722221056666666
2021-07-12 22:00:00,0.7068662284494107,0.6443370191254951,0.6782998573333334
2021-07-12 22:30:00,0.6705639009243777,0.5815388907783431,0.623819425862069
2021-07-12 23:00:00,0.6244148062724595,0.5781496655221732,0.6009804931034483
2021-07-12 23:30:00,0.5965093262039528,0.5415455940355708,0.5687690263333334
2021-07-13 00:00:00,0.6290618993627191,0.580224935262449,0.6067931503333334
2021-07-13 00:30:00,0.5943838783040779,0.5522157075695198,0.5733884583333333
2021-07-13 01:00:00,0.5616828307886133,0.5080824043917295,0.5380961776666666
2021-07-13 01:30:00,0.5295802630511255,0.474327729825358,0.5049591913333333
2021-07-13 02:00:00,0.5162740371934607,0.474327729825358,0.497241315
2021-07-13 02:30:00,0.5162740371934607,0.46984294432860824,0.4935099336666667
2021-07-13 03:00:00,0.5005937103113562,0.46366727075073644,0.4805375096666667
2021-07-13 03:30:00,0.5005937103113562,0.4540194070244897,0.4788002393333333
2021-07-13 04:00:00,0.5005239727971406,0.45324009754700223,0.4807089009999999
2021-07-13 04:30:00,0.5016160783492416,0.431368592029964,0.477178535
2021-07-13 05:00:00,0.5519113088990947,0.4468006895853888,0.5149595623333333
2021-07-13 05:30:00,0.478167408087231,0.3117073993697244,0.4202151153333334
2021-07-13 06:00:00,0.5097681289675187,0.37221434064590403,0.4690049803333334
2021-07-13 06:30:00,0.5106236083832684,0.32424895461618963,0.4268570429
2021-07-13 07:00:00,0.13285508780304267,-0.37234614640316055,-0.0540039529834285
2021-07-13 07:30:00,0.000991566911112256,-0.6159623813826698,-0.2484801118
2021-07-13 08:00:00,-0.06308275642265712,-0.9201807063235948,-0.4775741726333333
2021-07-13 08:30:00,-0.06380093020901478,-1.1713933786433428,-0.4315399266666667
2021-07-13 09:00:00,0.047754129946654365,-0.8402075659189707,-0.2244487355166666
2021-07-13 09:30:00,-0.5126893808531491,-1.4116648465600685,-1.0033900476666666
2021-07-13 10:00:00,-0.10687573073084197,-1.4627316466487124,-0.9111563133333332
2021-07-13 10:30:00,-0.07200181507175558,-1.4019316429190363,-0.5112906703448276
2021-07-13 11:00:00,-0.08980796363369432,-1.5592964949190737,-1.1534866244827584
2021-07-13 11:30:00,-0.19447582124719115,-1.5585033988020929,-1.2077499926666666
2021-07-13 12:00:00,-0.19022226718283505,-1.5922924940550565,-0.9123817933333334
2021-07-13 12:30:00,-0.1340523305372737,-1.5796112938527858,-0.6760935416666667
2021-07-13 13:00:00,-0.10674006604253258,-1.5344575842695505,-0.6937146346666666
2021-07-13 13:30:00,-0.9874640806190299,-1.6024230996080333,-1.4646605693333332
2021-07-13 14:00:00,-0.8433945203735058,-1.4750273930731266,-1.2182696690666668
2021-07-13 14:30:00,0.26427436551620187,-0.5817904799357907,-0.0089337756666666
2021-07-13 15:00:00,0.693678596338557,0.34539731573264487,0.5581897149999999
2021-07-13 15:30:00,-0.15919484632393696,-0.729052590189058,-0.4190072990999999
2021-07-13 16:00:00,-0.11307988436909833,-0.6793101545479919,-0.3910082105333333
2021-07-13 16:30:00,0.36812801510913573,-0.1325593779997527,0.2029478308666666
2021-07-13 17:00:00,0.40724364386490886,0.01922464428693212,0.2487159935313333
2021-07-13 17:30:00,0.6444139535517406,0.3310013996526864,0.5105943533333334
2021-07-13 18:00:00,0.8789937208245655,0.6657360030400329,0.7701485333333333
2021-07-13 18:30:00,0.9759966313937413,0.8016036498310254,0.8975804706666667
2021-07-13 19:00:00,1.0155043275419084,0.8770775496373072,0.9486090793333334
2021-07-13 19:30:00,1.0038813449647097,0.8915967261405892,0.9410044123333332
2021-07-13 20:00:00,1.0397352730274039,0.9341770442092625,0.984754722
2021-07-13 20:30:00,0.9942363863691572,0.9074259174529887,0.9499224623333332
2021-07-13 21:00:00,0.9369405760790516,0.8307022332650865,0.8877087803333333
2021-07-13 21:30:00,0.8640753214790492,0.7652426243123737,0.8164183926666666
2021-07-13 22:00:00,0.7397180981371764,0.6622949874630495,0.7088133203333332
2021-07-13 22:30:00,0.6754956005067477,0.5903944173416146,0.6283814320689655
2021-07-13 23:00:00,0.625507137858696,0.5899402932318912,0.6011740889655172
2021-07-13 23:30:00,0.5991347005274543,0.5527685595385542,0.5750048086666666
2021-07-14 00:00:00,0.6369873470343399,0.5871465180325037,0.6157097876666666
2021-07-14 00:30:00,0.5944972213577132,0.5525879275430539,0.572417693
2021-07-14 01:00:00,0.5767564004686621,0.526747276127986,0.5532587153333334
2021-07-14 01:30:00,0.5296936061047608,0.48477626233224186,0.5091868643333333
2021-07-14 02:00:00,0.517261044418821,0.47626566228718337,0.4971693313333333
2021-07-14 02:30:00,0.517261044418821,0.47626566228718337,0.4961227266666667
2021-07-14 03:00:00,0.517261044418821,0.4754863528096959,0.4973529996666667
2021-07-14 03:30:00,0.517261044418821,0.45627001537107104,0.4862071873333333
2021-07-14 04:00:00,0.5015807175367166,0.4532418897503012,0.4802065327586207
2021-07-14 04:30:00,0.4955442231712633,0.437671454986246,0.470041657
2021-07-14 05:00:00,0.5944308447805707,0.45969419560173974,0.5458312223333334
2021-07-14 05:30:00,0.555792577732171,0.4295263669543242,0.512433788
2021-07-14 06:00:00,0.48368436951498606,0.3229767901491503,0.4073062543333333
2021-07-14 06:30:00,0.36482117429874217,-0.020586246905007148,0.174109565
2021-07-14 07:00:00,0.19760950060459992,-0.3001078781676591,-0.0568989613999999
2021-07-14 07:30:00,0.193195446651039,-0.3377100022257536,-0.06280140498
2021-07-14 08:00:00,-0.473790962157971,-1.0324457356848304,-0.783184118
2021-07-14 08:30:00,-0.6807961747303779,-1.118070379978208,-0.971136122
2021-07-14 09:00:00,-0.9389105796190694,-1.1823625717750035,-1.09478477
2021-07-14 09:30:00,-0.9775184558822132,-1.3984843609868172,-1.3484500233333334
2021-07-14 10:00:00,-0.5330620026040732,-1.3844742671723753,-1.0744007801333335
2021-07-14 10:30:00,-0.3981080606580682,-1.4917577867331573,-0.9128221536448275
2021-07-14 11:00:00,-0.326277843069247,-1.4688157432568774,-0.6985097064137932
2021-07-14 11:30:00,-0.47139839011269835,-1.5356534205536194,-0.9690534023333334
2021-07-14 12:00:00,-0.47327316719758367,-1.606826056635808,-1.145840725
2021-07-14 12:30:00,-0.354804839819495,-1.6380544656687916,-1.0521069033333332
2021-07-14 13:00:00,-0.3552603963343565,-1.555229700030916,-0.930413103
2021-07-14 13:30:00,-0.36481970979588413,-1.5402864216037462,-0.8922646721333333
2021-07-14 14:00:00,-0.2888025276042379,-1.4425119196308536,-0.7049537426666667
2021-07-14 14:30:00,-1.1462389972956009,-1.4010679677736293,-1.2718040143333331
2021-07-14 15:00:00,-0.9583038172178939,-1.2556420726405122,-1.076718642
2021-07-14 15:30:00,-0.5579597783587252,-1.1266847787915542,-0.8012009576666667
2021-07-14 16:00:00,-0.20244983164612665,-0.7732440851871727,-0.4206191003333333
2021-07-14 16:30:00,0.11421835215734047,-0.26148702532898505,-0.0494331638166666
2021-07-14 17:00:00,0.4315299348023672,0.05401295329264865,0.2836393191999999
2021-07-14 17:30:00,0.6403576938432505,0.32140154144360966,0.4939464826666667
2021-07-14 18:00:00,0.8156595949099577,0.5627091483480343,0.6865385283333333
2021-07-14 18:30:00,0.9663199130831575,0.7732212431583438,0.8777748126666667
2021-07-14 19:00:00,0.9658940858219976,0.8017684012411858,0.8792931983333333
2021-07-14 19:30:00,0.9342731882118338,0.8366158748576467,0.8820311926666666
2021-07-14 20:00:00,0.9205435055280692,0.8313391356178578,0.87477028
2021-07-14 20:30:00,0.8942527308862664,0.8040868787045884,0.8479659223333333
2021-07-14 21:00:00,0.9125652375959085,0.8159741727446495,0.8669023666666666
2021-07-14 21:30:00,0.8312792735953816,0.7300121855451895,0.783987213
2021-07-14 22:00:00,0.7340805198925323,0.6622949874630495,0.6957097113333333
2021-07-14 22:30:00,0.6638880745609913,0.5815388907783431,0.6219393455172413
2021-07-14 23:00:00,0.6154716343388877,0.5834470988282421,0.6008247255172413
2021-07-14 23:30:00,0.5923756612603258,0.5425775646309174,0.5604042786666666
2021-07-15 00:00:00,0.6181440364385329,0.5745342482980477,0.6010629049999999
2021-07-15 00:30:00,0.5944972213577132,0.5535045357659913,0.576165414
2021-07-15 01:00:00,0.5767564004686621,0.5281859252501347,0.548006544
2021-07-15 01:30:00,0.5296936061047608,0.4862149114543908,0.5062286613333333
2021-07-15 02:00:00,0.516387380247096,0.4777043114093323,0.4995799296666667
2021-07-15 02:30:00,0.516387380247096,0.4777043114093323,0.499471988
2021-07-15 03:00:00,0.516387380247096,0.4777043114093323,0.4965969476666666
2021-07-15 03:30:00,0.516387380247096,0.46095431328644376,0.4905233459999999
2021-07-15 04:00:00,0.5007070533649916,0.454202763211729,0.4800427023333333
2021-07-15 04:30:00,0.517479485799197,0.4455038657262611,0.4923576106666666
2021-07-15 05:00:00,0.613665095318771,0.4704765369092059,0.5482423766666666
2021-07-15 05:30:00,0.5526715446830394,0.4264435481922589,0.5061129086666667
2021-07-15 06:00:00,0.47465573731561816,0.33670570216154216,0.4179792453333333
2021-07-15 06:30:00,0.3693989840061193,0.03401226436721305,0.2037922921
2021-07-15 07:00:00,0.13682903752936282,-0.2951222724033401,-0.0755187046666666
2021-07-15 07:30:00,-0.07772572813275101,-0.48717843091449625,-0.343063953
2021-07-15 08:00:00,-0.18737988464801544,-0.8058825057239496,-0.622780706
2021-07-15 08:30:00,-0.603367166013809,-1.037943619763501,-0.888885806
2021-07-15 09:00:00,-0.9402635995241292,-1.3036675934253799,-1.105093068
2021-07-15 09:30:00,-0.7634761651572665,-1.3763801281279768,-1.0481279003333333
2021-07-15 10:00:00,-0.10450380591777624,-1.436269408273762,-0.5703316641799999
2021-07-15 10:30:00,-0.3067013431338882,-1.4669584686215607,-1.0861410993103449
2021-07-15 11:00:00,0.05075370700573035,-1.5018029391247127,-0.5360733031034483
2021-07-15 11:30:00,0.07892999742008962,-1.522357802844295,-0.6455274046666666
2021-07-15 12:00:00,0.05935746575748658,-1.5239300337031618,-0.8498510141833333
2021-07-15 12:30:00,0.015352144543580724,-1.5564815753578685,-0.8080677446666668
2021-07-15 13:00:00,-0.05167747858728391,-1.5538314331300809,-1.0661862928666668
2021-07-15 13:30:00,-0.1445136241473302,-1.547264166222347,-0.9101785724
2021-07-15 14:00:00,-1.0983095346243734,-1.542768466178033,-1.3073879516666669
2021-07-15 14:30:00,-0.7509242855920084,-1.4219578472023036,-1.234500411
2021-07-15 15:00:00,-0.46809191957244844,-1.198971375716923,-0.906675267
2021-07-15 15:30:00,-0.5063869572252051,-0.9503322485456024,-0.7673464093333333
2021-07-15 16:00:00,-0.17588655090085561,-0.6168114490199409,-0.4624704796666667
2021-07-15 16:30:00,-0.07130519939712081,-0.2682132140414748,-0.1675481014333333
2021-07-15 17:00:00,0.3351125242614297,0.002797574318875874,0.1383788262666666
2021-07-15 17:30:00,0.5810857639910307,0.2646633228864332,0.392094535
2021-07-15 18:00:00,0.7629096808794897,0.5367787789296852,0.639273763
2021-07-15 18:30:00,0.9072965055938642,0.7210007001927474,0.8166059256666666
2021-07-15 19:00:00,0.9753412621866542,0.8147581592099282,0.886529872
2021-07-15 19:30:00,0.9864260853945283,0.8809496475551372,0.9256251436666666
2021-07-15 20:00:00,0.9332042223370225,0.84159140629622,0.8864016126666667
2021-07-15 20:30:00,0.9491511703753991,0.8620647179289286,0.904755392
2021-07-15 21:00:00,0.8976632090305572,0.7957887487769264,0.8496804613333333
